reference_B,reference_G,reference_R,orange_B,orange_G,orange_R
0.1119324341416359,0.19461780786514282,0.25818291306495667,0.02518685720860958,0.05612849444150925,0.5088814496994019
0.2788943350315094,0.37123778462409973,0.5647116303443909,0.026241222396492958,0.10702311247587204,0.6514056921005249
0.5271152257919312,0.6938719153404236,0.8468732833862305,0.026241222396492958,0.06480327993631363,0.8631572723388672
0.4507858455181122,0.7379105687141418,0.8387991189956665,0.0003035269910469651,0.304987370967865,0.9046613574028015
0.4507858455181122,0.5647116303443909,0.590618908405304,0.015996292233467102,0.2158605307340622,1.0
0.4396572411060333,0.3515326976776123,0.28314879536628723,0.022173883393406868,0.07036010921001434,0.30946895480155945
0.1811642348766327,0.33716365694999695,0.590618908405304,0.019382361322641373,0.05612849444150925,0.5775805115699768
0.07036010921001434,0.14702728390693665,0.28314879536628723,0.00856812484562397,0.014443843625485897,0.2788943350315094
0.2195262312889099,0.21223072707653046,0.22696588933467865,0.06480327993631363,0.03310476243495941,0.13563334941864014
0.5647116303443909,0.6239604353904724,0.630757212638855,0.023153364658355713,0.15896086394786835,0.9911022186279297
0.25818291306495667,0.2874408960342407,0.2788943350315094,0.07421357929706573,0.07818742841482162,0.2501583695411682
0.13013648986816406,0.09758736193180084,0.10702311247587204,0.023153364658355713,0.027320891618728638,0.1247718408703804
0.09084173291921616,0.1778884083032608,0.22696588933467865,0.022173883393406868,0.0423114113509655,0.4396572411060333
0.33716365694999695,0.45641106367111206,0.5840784907341003,0.013702080585062504,0.2501583695411682,0.9822505712509155
0.4620770514011383,0.2195262312889099,0.36625269055366516,0.37626221776008606,0.18782076239585876,0.42326775193214417
0.2704978585243225,0.29613831639289856,0.31398874521255493,0.00856812484562397,0.0930589810013771,0.37626221776008606
0.4072403013706207,0.39675530791282654,0.479320228099823,0.015208514407277107,0.11953843384981155,0.8069523572921753
0.4125427007675171,0.48514997959136963,0.49102088809013367,0.026241222396492958,0.15592646598815918,0.44520124793052673
0.5394796133041382,0.5583404898643494,0.630757212638855,0.03310476243495941,0.05951124057173729,0.6653873324394226
0.49102088809013367,0.5583404898643494,0.5647116303443909,0.04970656335353851,0.19461780786514282,0.479320228099823
0.6653873324394226,0.6583748459815979,0.6239604353904724,0.03560131415724754,0.14126330614089966,0.7379105687141418
0.12213879823684692,0.15292616188526154,0.1778884083032608,0.03189602866768837,0.038204364478588104,0.4507858455181122
0.21223072707653046,0.23455065488815308,0.25818291306495667,0.022173883393406868,0.036889445036649704,0.2788943350315094
0.23455065488815308,0.19806930422782898,0.18447498977184296,0.01228648703545332,0.020288562402129173,0.12743769586086273
0.4286905527114868,0.5972018837928772,0.8227858543395996,0.020288562402129173,0.04970656335353851,0.7835379242897034
0.5647116303443909,0.6795425415039062,0.7605246305465698,0.11953843384981155,0.2015562355518341,0.8879231810569763
0.29613831639289856,0.3277781307697296,0.36625269055366516,0.009721217676997185,0.14126330614089966,0.7230552434921265
0.3277781307697296,0.40197786688804626,0.4178851544857025,0.09989874064922333,0.304987370967865,0.7304608821868896
0.4286905527114868,0.5088814496994019,0.5332764983177185,0.023153364658355713,0.07227186113595963,0.3915725648403168
0.4178851544857025,0.49102088809013367,0.4969330430030823,0.006995410192757845,0.18782076239585876,0.4341537058353424
0.12743769586086273,0.1778884083032608,0.23839765787124634,0.03560131415724754,0.05780543386936188,0.6104956269264221
0.09530748426914215,0.12213879823684692,0.13013648986816406,0.027320891618728638,0.05286065489053726,0.17464739084243774
0.13286833465099335,0.24620139598846436,0.40197786688804626,0.02955683320760727,0.05286065489053726,0.6038274168968201
0.08437621593475342,0.16513222455978394,0.24228119850158691,0.012983030639588833,0.04666508361697197,0.25415217876434326
0.11443538218736649,0.19806930422782898,0.2663556635379791,0.02955683320760727,0.04817182198166847,0.5394796133041382
0.1094617173075676,0.2195262312889099,0.4286905527114868,0.06847818195819855,0.14126330614089966,0.6795425415039062
0.3005438446998596,0.36625269055366516,0.33245158195495605,0.08865560591220856,0.2158605307340622,0.6104956269264221
0.08650046586990356,0.15592646598815918,0.3185468316078186,0.04666508361697197,0.04373502731323242,0.6724432110786438
0.13286833465099335,0.4125427007675171,0.7379105687141418,0.015996292233467102,0.08228271454572678,0.9473065733909607
0.23839765787124634,0.28314879536628723,0.3185468316078186,0.005605391692370176,0.0930589810013771,0.590618908405304
0.11443538218736649,0.2195262312889099,0.4507858455181122,0.039546236395835876,0.09084173291921616,0.7912980318069458
0.12743769586086273,0.22696588933467865,0.5028865933418274,0.03560131415724754,0.03560131415724754,0.51491779088974
0.34191444516181946,0.4072403013706207,0.45641106367111206,0.006048832554370165,0.13013648986816406,0.8631572723388672
0.51491779088974,0.630757212638855,0.7230552434921265,0.015996292233467102,0.20507870614528656,0.9301108717918396
0.3005438446998596,0.34191444516181946,0.37626221776008606,0.007499031722545624,0.15292616188526154,0.9646862745285034
0.3277781307697296,0.304987370967865,0.2704978585243225,0.012983030639588833,0.03310476243495941,0.24228119850158691
0.054480280727148056,0.10702311247587204,0.23839765787124634,0.021219009533524513,0.03560131415724754,0.5394796133041382
0.7011020183563232,0.7379105687141418,0.8796223402023315,0.2874408960342407,0.3515326976776123,1.0
0.15292616188526154,0.25415217876434326,0.3915725648403168,0.02518685720860958,0.10224174708127975,0.5711249113082886
0.630757212638855,0.6239604353904724,0.6444797515869141,0.03433980792760849,0.2746773660182953,0.973445475101471
0.9559735059738159,0.9386858940124512,0.9559735059738159,0.8387991189956665,0.7991028428077698,0.9473065733909607
0.17144109308719635,0.18447498977184296,0.20863685011863708,0.036889445036649704,0.08228271454572678,0.24620139598846436
0.15592646598815918,0.25818291306495667,0.7156936526298523,0.06847818195819855,0.07036010921001434,0.7681512832641602
0.4969330430030823,0.5775805115699768,0.590618908405304,0.030713440850377083,0.1778884083032608,0.49102088809013367
0.4507858455181122,0.5457245707511902,0.6583748459815979,0.014443843625485897,0.1811642348766327,0.8468732833862305
0.16513222455978394,0.10461649298667908,0.03310476243495941,0.030713440850377083,0.0284260381013155,0.06847818195819855
0.15292616188526154,0.25415217876434326,0.3915725648403168,0.022173883393406868,0.09530748426914215,0.5394796133041382
0.16202940046787262,0.21223072707653046,0.23839765787124634,0.0030352699104696512,0.05612849444150925,0.4677838385105133
0.24228119850158691,0.2874408960342407,0.3564002513885498,0.00856812484562397,0.09084173291921616,0.590618908405304
0.23455065488815308,0.25818291306495667,0.28314879536628723,0.00856812484562397,0.06847818195819855,0.5583404898643494
0.2195262312889099,0.25818291306495667,0.28314879536628723,0.006512091029435396,0.06662595272064209,0.5647116303443909
0.5840784907341003,0.6444797515869141,0.7304608821868896,0.051269467920064926,0.25415217876434326,0.8879231810569763
0.051269467920064926,0.23455065488815308,0.4735315442085266,0.002428215928375721,0.07036010921001434,0.3277781307697296
0.23074007034301758,0.23074007034301758,0.23455065488815308,0.009134056977927685,0.08437621593475342,0.4969330430030823
0.6172066330909729,0.6514056921005249,0.6583748459815979,0.15592646598815918,0.29177069664001465,0.8468732833862305
0.5972018837928772,0.36625269055366516,0.3613068759441376,0.12743769586086273,0.0930589810013771,0.9822505712509155
0.4735315442085266,0.6172066330909729,0.6938719153404236,0.014443843625485897,0.2015562355518341,0.830769956111908
0.5775805115699768,0.5394796133041382,0.5271152257919312,0.07227186113595963,0.2501583695411682,0.8796223402023315
0.479320228099823,0.5711249113082886,0.5457245707511902,0.18447498977184296,0.304987370967865,0.6172066330909729
0.630757212638855,0.6172066330909729,0.7011020183563232,0.004776953253895044,0.19806930422782898,1.0
0.34191444516181946,0.3467040956020355,0.3277781307697296,0.10461649298667908,0.1094617173075676,0.3915725648403168
0.25818291306495667,0.26225072145462036,0.2501583695411682,0.030713440850377083,0.036889445036649704,0.2158605307340622
0.7304608821868896,0.6938719153404236,0.7083759307861328,0.2195262312889099,0.25818291306495667,0.6653873324394226
0.054480280727148056,0.11953843384981155,0.23839765787124634,0.03189602866768837,0.06480327993631363,0.5840784907341003
0.2704978585243225,0.304987370967865,0.34191444516181946,0.01032982300966978,0.08437621593475342,0.3813261091709137
0.34191444516181946,0.28314879536628723,0.1247718408703804,0.045186202973127365,0.08865560591220856,0.1441284865140915
0.04373502731323242,0.09530748426914215,0.20863685011863708,0.020288562402129173,0.038204364478588104,0.5028865933418274
0.2663556635379791,0.23839765787124634,0.19461780786514282,0.006995410192757845,0.05780543386936188,0.3813261091709137
0.4125427007675171,0.49102088809013367,0.5520114898681641,0.04817182198166847,0.14126330614089966,0.9646862745285034
0.48514997959136963,0.5647116303443909,0.6583748459815979,0.015208514407277107,0.22322797775268555,0.6514056921005249
0.34191444516181946,0.4125427007675171,0.42326775193214417,0.009134056977927685,0.045186202973127365,0.29177069664001465
0.3915725648403168,0.4286905527114868,0.48514997959136963,0.11697067320346832,0.18447498977184296,0.5520114898681641
0.09530748426914215,0.12213879823684692,0.13563334941864014,0.016807375475764275,0.017641952261328697,0.40197786688804626
0.5332764983177185,0.6038274168968201,0.6172066330909729,0.12213879823684692,0.34191444516181946,0.5972018837928772
0.6938719153404236,0.7681512832641602,0.7912980318069458,0.0003035269910469651,0.23455065488815308,1.0
0.1094617173075676,0.19461780786514282,0.2158605307340622,0.015208514407277107,0.0802198275923729,0.36625269055366516
0.11953843384981155,0.15292616188526154,0.17464739084243774,0.02955683320760727,0.036889445036649704,0.4507858455181122
0.5271152257919312,0.5711249113082886,0.5209956765174866,0.006512091029435396,0.24620139598846436,1.0
0.1094617173075676,0.20507870614528656,0.34191444516181946,0.0006070539820939302,0.06301002949476242,0.29613831639289856
0.31398874521255493,0.4125427007675171,0.51491779088974,0.038204364478588104,0.04817182198166847,0.14702728390693665
0.6866854429244995,0.7529423236846924,0.7605246305465698,0.08228271454572678,0.16202940046787262,0.7454043626785278
0.4735315442085266,0.5840784907341003,0.6866854429244995,0.015208514407277107,0.20507870614528656,0.6724432110786438
0.09084173291921616,0.1119324341416359,0.1384316235780716,0.006048832554370165,0.026241222396492958,0.14126330614089966
0.29177069664001465,0.5028865933418274,0.4677838385105133,0.12743769586086273,0.14126330614089966,0.4072403013706207
0.2663556635379791,0.3467040956020355,0.49102088809013367,0.02518685720860958,0.11953843384981155,0.6172066330909729
0.24228119850158691,0.2704978585243225,0.28314879536628723,0.006995410192757845,0.04817182198166847,0.20863685011863708
0.22696588933467865,0.3915725648403168,0.5394796133041382,0.0003035269910469651,0.10224174708127975,1.0
0.4178851544857025,0.479320228099823,0.4969330430030823,0.017641952261328697,0.2195262312889099,0.9301108717918396
0.29613831639289856,0.34191444516181946,0.3864295184612274,0.015208514407277107,0.0930589810013771,0.3813261091709137
0.10702311247587204,0.19461780786514282,0.37123778462409973,0.04666508361697197,0.06124607101082802,0.7454043626785278
0.2704978585243225,0.2874408960342407,0.3005438446998596,0.008023192174732685,0.06301002949476242,0.6104956269264221
0.13286833465099335,0.16513222455978394,0.17464739084243774,0.003346535610035062,0.0423114113509655,0.36625269055366516
0.3005438446998596,0.3613068759441376,0.4072403013706207,0.03560131415724754,0.16513222455978394,0.3613068759441376
0.4178851544857025,0.5088814496994019,0.6724432110786438,0.09989874064922333,0.17464739084243774,0.7681512832641602
0.08650046586990356,0.14995980262756348,0.24620139598846436,0.01850021816790104,0.03189602866768837,0.45641106367111206
0.07818742841482162,0.07818742841482162,0.0802198275923729,0.009134056977927685,0.024157630279660225,0.08437621593475342
0.6038274168968201,0.6795425415039062,0.6938719153404236,0.04970656335353851,0.14995980262756348,0.5271152257919312
0.3864295184612274,0.29613831639289856,0.2746773660182953,0.04666508361697197,0.20507870614528656,0.33245158195495605
0.04666508361697197,0.04970656335353851,0.07421357929706573,0.004776953253895044,0.0012141079641878605,0.37123778462409973
0.19806930422782898,0.3005438446998596,0.4286905527114868,0.010960093699395657,0.02955683320760727,0.3613068759441376
0.16202940046787262,0.15592646598815918,0.18782076239585876,0.01032982300966978,0.07036010921001434,0.1778884083032608
0.3515326976776123,0.37123778462409973,0.3864295184612274,0.038204364478588104,0.04970656335353851,0.7011020183563232
0.17464739084243774,0.32314324378967285,0.5088814496994019,0.0009105809731408954,0.08437621593475342,0.4396572411060333
0.3277781307697296,0.37626221776008606,0.39675530791282654,0.036889445036649704,0.1778884083032608,0.4072403013706207
0.13286833465099335,0.22322797775268555,0.23074007034301758,0.017641952261328697,0.05951124057173729,0.45641106367111206
0.2501583695411682,0.25415217876434326,0.1441284865140915,0.045186202973127365,0.09530748426914215,0.4735315442085266
0.13286833465099335,0.20863685011863708,0.30946895480155945,0.06662595272064209,0.1119324341416359,0.6866854429244995
0.08650046586990356,0.0930589810013771,0.11697067320346832,0.02518685720860958,0.030713440850377083,0.10702311247587204
0.051269467920064926,0.14702728390693665,0.2663556635379791,0.017641952261328697,0.027320891618728638,0.3864295184612274
0.29177069664001465,0.4286905527114868,0.5457245707511902,0.024157630279660225,0.14126330614089966,0.8069523572921753
0.4286905527114868,0.5332764983177185,0.5840784907341003,0.004776953253895044,0.18782076239585876,0.5271152257919312
0.5972018837928772,0.830769956111908,0.9646862745285034,0.06847818195819855,0.5088814496994019,0.9646862745285034
0.6239604353904724,0.7304608821868896,0.7605246305465698,0.0003035269910469651,0.2158605307340622,1.0
0.3185468316078186,0.3915725648403168,0.4178851544857025,0.020288562402129173,0.1247718408703804,0.37626221776008606
0.39675530791282654,0.39675530791282654,0.3005438446998596,0.06301002949476242,0.07227186113595963,0.25818291306495667
0.054480280727148056,0.08437621593475342,0.10224174708127975,0.08865560591220856,0.1384316235780716,0.6239604353904724
0.26225072145462036,0.33245158195495605,0.39675530791282654,0.006995410192757845,0.09530748426914215,0.6795425415039062
0.51491779088974,0.6583748459815979,0.854992687702179,0.03310476243495941,0.07036010921001434,0.830769956111908
0.7083759307861328,0.6938719153404236,0.7605246305465698,0.002731743035838008,0.22322797775268555,1.0
0.11443538218736649,0.16513222455978394,0.479320228099823,0.038204364478588104,0.027320891618728638,0.5711249113082886
0.30946895480155945,0.3185468316078186,0.33716365694999695,0.0003035269910469651,0.10461649298667908,0.39675530791282654
0.2704978585243225,0.34191444516181946,0.40197786688804626,0.007499031722545624,0.14702728390693665,0.9130986928939819
0.22322797775268555,0.26225072145462036,0.29613831639289856,0.09530748426914215,0.1247718408703804,0.4620770514011383
0.19806930422782898,0.15896086394786835,0.09989874064922333,0.15896086394786835,0.15592646598815918,0.13013648986816406
0.2015562355518341,0.2158605307340622,0.304987370967865,0.004776953253895044,0.016807375475764275,0.31398874521255493
0.9386858940124512,0.7758223414421082,0.6866854429244995,0.03560131415724754,0.25415217876434326,0.9473065733909607
0.5332764983177185,0.6514056921005249,0.7991028428077698,0.027320891618728638,0.13013648986816406,0.8227858543395996
0.33245158195495605,0.3813261091709137,0.40197786688804626,0.04970656335353851,0.11443538218736649,0.7011020183563232
0.3467040956020355,0.4286905527114868,0.4735315442085266,0.0043914420530200005,0.10702311247587204,0.8227858543395996
0.1778884083032608,0.3185468316078186,0.51491779088974,0.016807375475764275,0.1384316235780716,0.48514997959136963
0.304987370967865,0.39675530791282654,0.4735315442085266,0.020288562402129173,0.16513222455978394,0.8879231810569763
0.04666508361697197,0.06480327993631363,0.07036010921001434,0.2704978585243225,0.34191444516181946,0.6583748459815979
0.32314324378967285,0.4507858455181122,0.5583404898643494,0.010960093699395657,0.14995980262756348,0.5711249113082886
0.1778884083032608,0.2874408960342407,0.4072403013706207,0.0015176349552348256,0.0802198275923729,0.36625269055366516
0.25415217876434326,0.2663556635379791,0.2874408960342407,0.0003035269910469651,0.07227186113595963,0.3277781307697296
0.479320228099823,0.4969330430030823,0.5028865933418274,0.027320891618728638,0.08650046586990356,0.479320228099823
0.23839765787124634,0.24228119850158691,0.23455065488815308,0.026241222396492958,0.03189602866768837,0.19461780786514282
0.24620139598846436,0.2746773660182953,0.3005438446998596,0.005181516986340284,0.08437621593475342,0.3613068759441376
0.22696588933467865,0.23839765787124634,0.24620139598846436,0.007499031722545624,0.05780543386936188,0.5271152257919312
0.6172066330909729,0.630757212638855,0.630757212638855,0.05951124057173729,0.37626221776008606,0.6444797515869141
0.5647116303443909,0.630757212638855,0.6653873324394226,0.08228271454572678,0.13563334941864014,0.8468732833862305
0.45641106367111206,0.5583404898643494,0.6583748459815979,0.010960093699395657,0.14702728390693665,0.6444797515869141
0.4507858455181122,0.5271152257919312,0.6239604353904724,0.024157630279660225,0.08228271454572678,0.8468732833862305
0.37123778462409973,0.4507858455181122,0.49102088809013367,0.010960093699395657,0.05612849444150925,0.3515326976776123
0.18447498977184296,0.11443538218736649,0.11697067320346832,0.02955683320760727,0.03310476243495941,0.14126330614089966
0.6866854429244995,0.7304608821868896,0.7230552434921265,0.06124607101082802,0.15896086394786835,0.7011020183563232
0.7681512832641602,0.13286833465099335,0.026241222396492958,0.17464739084243774,0.020288562402129173,0.04666508361697197
0.4341537058353424,0.48514997959136963,0.5209956765174866,0.04817182198166847,0.23839765787124634,0.5271152257919312
0.45641106367111206,0.33716365694999695,0.33245158195495605,0.026241222396492958,0.10224174708127975,0.42326775193214417
0.3613068759441376,0.4178851544857025,0.45641106367111206,0.03560131415724754,0.15592646598815918,0.34191444516181946
0.2663556635379791,0.33716365694999695,0.4125427007675171,0.01228648703545332,0.0423114113509655,0.3613068759441376
0.44520124793052673,0.4396572411060333,0.4125427007675171,0.07618539035320282,0.07618539035320282,0.19461780786514282
0.4507858455181122,0.5209956765174866,0.6104956269264221,0.024157630279660225,0.13286833465099335,0.8387991189956665
0.3613068759441376,0.4341537058353424,0.4969330430030823,0.017641952261328697,0.15292616188526154,0.5088814496994019
0.33716365694999695,0.37123778462409973,0.37123778462409973,0.04970656335353851,0.10224174708127975,0.7304608821868896
0.6653873324394226,0.7605246305465698,0.8227858543395996,0.18782076239585876,0.25415217876434326,0.8227858543395996
0.19806930422782898,0.2788943350315094,0.3564002513885498,0.01032982300966978,0.05780543386936188,0.5520114898681641
0.4125427007675171,0.5583404898643494,0.8713672161102295,0.022173883393406868,0.11443538218736649,0.9559735059738159
0.45641106367111206,0.5209956765174866,0.5520114898681641,0.01228648703545332,0.2746773660182953,1.0
0.25818291306495667,0.3467040956020355,0.3864295184612274,0.0043914420530200005,0.07618539035320282,0.23074007034301758
0.4507858455181122,0.4735315442085266,0.4396572411060333,0.13013648986816406,0.29177069664001465,0.7529423236846924
0.4286905527114868,0.4507858455181122,0.4072403013706207,0.0043914420530200005,0.17144109308719635,0.9646862745285034
0.20507870614528656,0.29613831639289856,0.4072403013706207,0.008023192174732685,0.026241222396492958,0.3564002513885498
0.31398874521255493,0.3915725648403168,0.40197786688804626,0.06662595272064209,0.19120167195796967,0.8468732833862305
0.022173883393406868,0.07227186113595963,0.12213879823684692,0.0030352699104696512,0.015996292233467102,0.0930589810013771
0.39675530791282654,0.4735315442085266,0.5583404898643494,0.03310476243495941,0.06847818195819855,0.5972018837928772
0.17464739084243774,0.28314879536628723,0.3005438446998596,0.03433980792760849,0.07818742841482162,0.6239604353904724
0.3915725648403168,0.4286905527114868,0.7991028428077698,0.04666508361697197,0.16513222455978394,0.9130986928939819
0.5647116303443909,0.6583748459815979,0.7083759307861328,0.06480327993631363,0.1119324341416359,0.9822505712509155
0.2158605307340622,0.3185468316078186,0.6514056921005249,0.06847818195819855,0.08437621593475342,0.7835379242897034
0.4341537058353424,0.5647116303443909,0.7011020183563232,0.015996292233467102,0.15592646598815918,0.8962693810462952
0.6583748459815979,0.7011020183563232,0.7156936526298523,0.036889445036649704,0.16202940046787262,0.830769956111908
0.4620770514011383,0.5394796133041382,0.6514056921005249,0.013702080585062504,0.20863685011863708,0.6583748459815979
0.2746773660182953,0.3564002513885498,0.42326775193214417,0.005605391692370176,0.1094617173075676,0.7156936526298523
0.5394796133041382,0.6653873324394226,0.7605246305465698,0.09989874064922333,0.13286833465099335,0.6514056921005249
0.4286905527114868,0.5520114898681641,0.7083759307861328,0.013702080585062504,0.14995980262756348,0.9046613574028015
0.2158605307340622,0.30946895480155945,0.48514997959136963,0.01850021816790104,0.08650046586990356,0.6172066330909729
0.18782076239585876,0.18782076239585876,0.2663556635379791,0.03433980792760849,0.03310476243495941,0.24620139598846436
0.19461780786514282,0.4072403013706207,0.6444797515869141,0.002428215928375721,0.12213879823684692,0.7605246305465698
0.2015562355518341,0.5840784907341003,0.7083759307861328,0.13563334941864014,0.3005438446998596,0.7379105687141418
0.22322797775268555,0.29613831639289856,0.3277781307697296,0.0284260381013155,0.10224174708127975,0.304987370967865
0.24620139598846436,0.26225072145462036,0.2663556635379791,0.0003035269910469651,0.05612849444150925,0.630757212638855
0.49102088809013367,0.5394796133041382,0.6172066330909729,0.05286065489053726,0.1119324341416359,0.921582043170929
0.39675530791282654,0.4178851544857025,0.42326775193214417,0.1094617173075676,0.1384316235780716,0.4125427007675171
0.4341537058353424,0.45641106367111206,0.42326775193214417,0.019382361322641373,0.2158605307340622,0.973445475101471
0.5457245707511902,0.5271152257919312,0.5028865933418274,0.02955683320760727,0.1119324341416359,0.5711249113082886
0.8069523572921753,0.6104956269264221,0.26225072145462036,0.11953843384981155,0.2015562355518341,1.0
0.48514997959136963,0.51491779088974,0.5457245707511902,0.1811642348766327,0.2746773660182953,0.6653873324394226
0.054480280727148056,0.13286833465099335,0.30946895480155945,0.022173883393406868,0.05951124057173729,0.5332764983177185
0.42326775193214417,0.5647116303443909,0.7156936526298523,0.020288562402129173,0.045186202973127365,0.7379105687141418
0.3185468316078186,0.479320228099823,0.7230552434921265,0.07818742841482162,0.1247718408703804,0.8713672161102295
0.4286905527114868,0.5088814496994019,0.590618908405304,0.015208514407277107,0.19120167195796967,0.9559735059738159
0.304987370967865,0.4396572411060333,0.590618908405304,0.024157630279660225,0.08228271454572678,0.6038274168968201
0.05951124057173729,0.039546236395835876,0.15592646598815918,0.02518685720860958,0.02955683320760727,0.16513222455978394
0.19461780786514282,0.3005438446998596,0.3915725648403168,0.012983030639588833,0.051269467920064926,0.4072403013706207
0.3864295184612274,0.4507858455181122,0.5209956765174866,0.016807375475764275,0.20863685011863708,0.7991028428077698
0.5394796133041382,0.630757212638855,0.7991028428077698,0.17144109308719635,0.29613831639289856,0.8387991189956665
0.3005438446998596,0.4396572411060333,0.590618908405304,0.005181516986340284,0.2015562355518341,0.9911022186279297
0.36625269055366516,0.4286905527114868,0.44520124793052673,0.004776953253895044,0.14126330614089966,0.37626221776008606
0.4620770514011383,0.5332764983177185,0.5840784907341003,0.14126330614089966,0.2015562355518341,0.5647116303443909
0.28314879536628723,0.4125427007675171,0.5647116303443909,0.0284260381013155,0.1441284865140915,0.830769956111908
0.15592646598815918,0.19806930422782898,0.20863685011863708,0.30946895480155945,0.4620770514011383,0.6514056921005249
0.5520114898681641,0.7912980318069458,0.9911022186279297,0.10461649298667908,0.3864295184612274,1.0
0.18447498977184296,0.29177069664001465,0.29613831639289856,0.015996292233467102,0.07618539035320282,0.32314324378967285
0.4072403013706207,0.4620770514011383,0.5028865933418274,0.024157630279660225,0.08865560591220856,0.8148466944694519
0.33716365694999695,0.3864295184612274,0.4341537058353424,0.006512091029435396,0.1247718408703804,0.8227858543395996
0.4620770514011383,0.4178851544857025,0.5332764983177185,0.22696588933467865,0.2195262312889099,0.6514056921005249
0.7758223414421082,0.7605246305465698,0.6795425415039062,0.13013648986816406,0.4341537058353424,0.6444797515869141
0.29613831639289856,0.39675530791282654,0.5775805115699768,0.027320891618728638,0.13013648986816406,0.6724432110786438
0.51491779088974,0.590618908405304,0.6104956269264221,0.007499031722545624,0.19120167195796967,0.9386858940124512
0.06662595272064209,0.13286833465099335,0.20507870614528656,0.014443843625485897,0.04373502731323242,0.3864295184612274
0.36625269055366516,0.37123778462409973,0.2874408960342407,0.06301002949476242,0.2015562355518341,0.2663556635379791
0.34191444516181946,0.4072403013706207,0.4396572411060333,0.002428215928375721,0.11697067320346832,0.7304608821868896
0.22322797775268555,0.2195262312889099,0.24228119850158691,0.02518685720860958,0.027320891618728638,0.2158605307340622
0.590618908405304,0.6172066330909729,0.6375969648361206,0.006512091029435396,0.2195262312889099,0.9911022186279297
0.40197786688804626,0.2663556635379791,0.25818291306495667,0.06301002949476242,0.06124607101082802,0.19120167195796967
0.4178851544857025,0.5028865933418274,0.5332764983177185,0.005605391692370176,0.17464739084243774,0.44520124793052673
0.4620770514011383,0.5647116303443909,0.6653873324394226,0.008023192174732685,0.17464739084243774,0.6444797515869141
0.09758736193180084,0.33716365694999695,0.19461780786514282,0.026241222396492958,0.25818291306495667,0.26225072145462036
0.37626221776008606,0.4125427007675171,0.42326775193214417,0.022173883393406868,0.14702728390693665,0.973445475101471
0.22696588933467865,0.2874408960342407,0.6583748459815979,0.08865560591220856,0.08865560591220856,0.7605246305465698
0.6172066330909729,0.6583748459815979,0.6795425415039062,0.016807375475764275,0.28314879536628723,0.9559735059738159
0.03433980792760849,0.051269467920064926,0.03560131415724754,0.013702080585062504,0.019382361322641373,0.038204364478588104
0.10702311247587204,0.2663556635379791,0.479320228099823,0.006512091029435396,0.09758736193180084,0.6104956269264221
0.32314324378967285,0.3864295184612274,0.4735315442085266,0.18447498977184296,0.32314324378967285,0.5583404898643494
0.5775805115699768,0.8069523572921753,0.9911022186279297,0.040915198624134064,0.2788943350315094,1.0
0.4072403013706207,0.4286905527114868,0.3185468316078186,0.05951124057173729,0.11443538218736649,0.49102088809013367
0.4969330430030823,0.6239604353904724,0.7230552434921265,0.22322797775268555,0.3005438446998596,0.854992687702179
0.4677838385105133,0.590618908405304,0.7156936526298523,0.030713440850377083,0.12213879823684692,0.7304608821868896
0.09989874064922333,0.09989874064922333,0.09084173291921616,0.011612244881689548,0.01228648703545332,0.39675530791282654
0.23074007034301758,0.22696588933467865,0.25415217876434326,0.002731743035838008,0.03433980792760849,0.51491779088974
0.24620139598846436,0.28314879536628723,0.31398874521255493,0.02955683320760727,0.03310476243495941,0.630757212638855
0.054480280727148056,0.09989874064922333,0.1247718408703804,0.015208514407277107,0.022173883393406868,0.09989874064922333
0.28314879536628723,0.3005438446998596,0.30946895480155945,0.014443843625485897,0.08865560591220856,0.5972018837928772
0.7529423236846924,0.6866854429244995,0.7083759307861328,0.03189602866768837,0.06124607101082802,0.6866854429244995
0.20507870614528656,0.20507870614528656,0.23455065488815308,0.003346535610035062,0.0284260381013155,0.479320228099823
0.20863685011863708,0.28314879536628723,0.4341537058353424,0.019382361322641373,0.0930589810013771,0.5394796133041382
0.2746773660182953,0.2746773660182953,0.2158605307340622,0.22322797775268555,0.23839765787124634,0.3915725648403168
0.4677838385105133,0.4620770514011383,0.45641106367111206,0.13286833465099335,0.22696588933467865,0.5840784907341003
0.3467040956020355,0.4125427007675171,0.45641106367111206,0.02955683320760727,0.0802198275923729,0.5271152257919312
0.6795425415039062,0.5457245707511902,0.33716365694999695,0.14995980262756348,0.37626221776008606,0.4341537058353424
0.25415217876434326,0.33716365694999695,0.5209956765174866,0.023153364658355713,0.08650046586990356,0.6172066330909729
0.2704978585243225,0.29613831639289856,0.3185468316078186,0.021219009533524513,0.040915198624134064,0.3564002513885498
0.14702728390693665,0.18447498977184296,0.20863685011863708,0.04970656335353851,0.07618539035320282,0.19120167195796967
0.4396572411060333,0.5972018837928772,0.7083759307861328,0.0003035269910469651,0.18447498977184296,1.0
0.51491779088974,0.6038274168968201,0.6938719153404236,0.024157630279660225,0.20863685011863708,0.8879231810569763
0.4620770514011383,0.5209956765174866,0.5271152257919312,0.08228271454572678,0.29177069664001465,0.5583404898643494
0.3813261091709137,0.45641106367111206,0.5394796133041382,0.05286065489053726,0.09758736193180084,0.7835379242897034
0.3185468316078186,0.23455065488815308,0.4677838385105133,0.1778884083032608,0.22696588933467865,0.5457245707511902
0.5028865933418274,0.4341537058353424,0.3564002513885498,0.00856812484562397,0.18447498977184296,0.8962693810462952
